question,answer,label
what will happen if I close my 401K,"when your term life insurance expire you may have the option keep pay the premium keep it in effect but the price will be much high than you be pay and go up every year most people look for a new policy when their old term life insurance expire the rate will most likely be high than you pay before because you be old your health will also be take into account since you will be pay more anyway you may just want bite the bullet and get at least some permanent insurance the old you get the hard it be qualify for term but if you want get a new term policy and can qualify for it that be what many people do if you know your term policy expiration date be come up you may want look into convert some or all of your coverage to permanent life insurance ( universal life or whole life this just involve paperwork , no health question and no exam but it must be do before your policy expire and according to the conversion period set forth in your term policy",0
can I claim homeowner insurance on my tax return,"you can verify Medicare eligibility at WEBSITELINK there be also a number of website create for that purpose , such aswww.checkmedicare.com if you will rather call than use a website you can call the Centers for Medicare and Medicaid Services at 1-800-MEDICARE ( 1-800-633-4227",0
which annuity be the good,"the good annuity be 1 that be recommend a qualified retirement income specialist these be often insurance agent annuity be offer bank , stock brokerage and other financial institution but the key issue be how much experience do they have with annuity and do they know you well enough recommend an appropriate annuity for your situation it be the advisor that be the key",1
be 401K qualified or nonqualified,a pension plan be qualified it must comply with the Internal Revenue Code ( IRC employer sponsor plan that provide for separate employee account can qualify under section 401 (k) of the IRC retirement plan do not need be qualified but obtain a reduction in current income tax they must be qualified an Individual Retirement Account be qualify under the IRC,1
be long term Disability Insurance necessary,"as long as you have the consent of the individual and there be insurable interest you can purchase insurance on another party a family member such as brother sister , spouse child , parent or grandparent a business partner an insurable interest mean you may have the potential for financial loss shall that person die",0
what interest rate do annuity pay,"great question there be a couple of way bear in mind there be an annual open enrollment period once a year in the fall when you can sign up the rest of the year the enrollment be close unless you have a major life change such as a change in employment , get drop previous coverage , get married or divorce for example when you shop you can either enroll in your employer or your spouse plan ; you can seek out a private company purchase from or you can go to healthcare.gov shop the benefit of the government website be you may qualify for a discount offer on that site if you need help please contact me okay thanks for ask",0
what do it mean surrender a Life Insurance policy,surrender a life insurance policy mean voluntarily terminate the policy before maturity in other words it be cash in before the death of the insured or before the policy owner reach the age when they can collect the full face amount by surrender the policy the cash value may be receive minus any surrender charge but the policy will be lost discuss all your option with an experienced life insurance agent before make the decision surrender as there be other option that may be more favorable to you,1
do home insurance cover Carpenter ant,"damage to a structure from termite , ant and insect in general be not cover under the standard homeowner insurance policy the underlying theory be such damage be the result of infestation due to negligence on the part of the homeowner as the proximate cause of the occurrence the homeowner be obligate inspect for such damage and remedy the situation accordingly homeowner insurance cover structural damage that be sudden and accidental in nature infestation do not fit these criterion check with a qualified recommend and fully license pest control operation in your area you may be able purchase a policy or bond that will cover you for certain type of infestation after they have inspect and possibly treat your residence structure we be talk about structural damage here there can be coverage for damage that may occur from a roof collapse for example result from the infestation that cause loss to other property within the dwelling however the infestation damage itself be not cover",1
what be the difference between Medigap plan f and g,"there be 2 difference 1) In Plan g , you have pay the annual $147 part b deductible yourself once it have meet you be cover with the same benefit as plan F. 2) the only other difference be the price plan g be usually less expensive because you be pay the part b deductible instead of the insurance company please let me know if I can be of far assistance 1-888-411-1329",1
do Life Insurance check your credit,life insurance will check see if you be in bankruptcy or working on a settlement plan and this can involve check your credit as I have find out experience it take a large policy and a very poor credit record it be a problem even in the midst of bankruptcy there be policy that can be purchase,1
can you add a parent to your Health Insurance plan,"if your parent be age 65 old they qualify for Medicare so you can not typically add them onto your healthcare coverage at that point depending on the particular health plan you be enroll in you may or may not be able add your parent onto that plan check the summary page in your health plan and see what it say or you can check with your health plan administrator confirm whether they allow parent as dependent on your family plan if your health plan allow this here be other qualification you will have meet with the IRS you must already be claim your parent as a dependent on your federal tax filing the IRS dependent qualification include : your parent be under age 65 , make under $3650 per year gross income , you provide more than half your parent support the year",1
how much be Life Insurance for a mortgage,when you buy life insurance cover a mortgage you can buy your policy in the face amount and term length that you want often that be 30 year term cover a 30 year mortgage about 20 year down the road you may have half your mortgage pay off at that time you can reduce your life insurance policy to half the face amount and save some money or you can start out take half your coverage in 30 year term and half in 20 year term buy the short term policy will save you some money and when it run out you still have 10 year of coverage left all this be say you really can not know how much mortgage life insurance cost until you talk to an agent and figure out the good way set up your policy give someone who sell level term life insurance today ; you will be glad you take the time,1
how long do a DUI affect auto insurance,many non-standard auto insurance company who specialize in high risk auto insurance will only go back 3 year for a DUI so if you be still be ding after 3 year you may be much better off shop around with high risk auto insurance company not only do they only go back 3 year but they also tend go a little soft on DUI than prefer standard carrier,1
what be auto collision insurance,collision coverage be an optional coverage of your auto insurance policy that will pay for damage of your vehicle shall the vehicle involve in a collision or upset collision will pay up the actual cash value of the vehicle at the time of loss if you have a loan the lender will require this coverage however if your car be pay for collision coverage be your choice,1
do Medicare offer Long term care insurance,I be go go out on a limb here ( sorry about that and guess you mean a car crush a falling tree if the auto insurance policy have comprehensive coverage the damage will be cover the auto policy if the property owner on which the tree stand be negligent in maintain the tree i.e. the tree be dead and likely come down at any time coverage may be provide under the liability portion of the property insurance policy however a healthy maintain tree bring down in a windstorm be not the result of negligence on the part of the property owner,0
be sell Life Insurance easy,"sell be always an art and take time perfect sell something tangible be a good start sell something intangible that benefit someone else , well thats like evangelize religion life insurance be part of defensive planning and need sell create that space talk about product serve people with need sell can develop into a prosperous career",1
how get disability with no insurance,the elimination period for Disability Insurance be the amount of time between the event of become disabled and the time when the benefit start be receive people choose elimination period base on their budget the long the elimination period the lower the policy premium and on the fund they have save up if someone do not have over 1 month of income in savings it will be wise get a Disability Insurance policy with a 1 month or less elimination period,0
can a 75 year old get Life Insurance,yes I have company that will issue policy up age 85 I even know of plan that have no health question you have pay more but if your health be bad they can be of help unless you be terminal and die within 2 or 3 year in which case you will only get a percentage of the death benefit if you be in reasonably good health their be simplified issue plan that will pay the death benefit with no waiting period,1
can good grade lower car insurance,yes many carrier will provide an additional discount driver on the policy that be able achieve a 3.5 gpa or above for 1 semester more the amount of this discount be up to the carrier and will typically require some proof of the achieve gpa this proof be normally a copy of the semester transcript from the school,1
be homeowner insurance include in my mortgage,"the mortgage itself be a Loan Account set up a method of repayment ; the repayment structure include interest over the term of the loan monthly payment on a mortgage loan account be sometimes refer to as P&I ( principal and interest at the request of the customer and in some case as a requirement to the mortgage contract an Impound Account ( Escrow Account will be initiated in order to accommodate the bi-annual payment of property tax as well as an annual payment of home insurance this account will pay a nominal interest rate credit to the account at the end of each year if the customer have an Impound Account the monthly mortgage payment will include a monthly savings amount which will be deposit directly into the impound ( escrow account in order to accumulate fund pay future tax and insurance invoice Regarding Homeowners insurance , the policy must be purchase the homeowner and the mortgage company must be list as the Mortgage Loss Payee ; copy of all document will be mail the mortgage company include invoice if a homeowner do not purchase home insurance the mortgage contract allow the mortgage company place Forced Insurance on the property and charge the surcharge premium the mortgage account ; this be not in the interest of the homeowner and shall be avoid in the interest of premium amount and coverage afford there be a link provide an online format obtain a quote and buy home insurance online in multiple state ; it may be use by escrow / closing professional , mortgage professional , real estate agent directly consumer an exemplary online experience for all WEBSITELINK",1
do Medicare cover incontinence diaper,enroll in disability insurance in case of an off job illness can usually happen in 2 way first I will look at your employer benefit there may be an option for disability coverage which may include off the job the other be find a broker who can set you up in an individual disability policy which will follow you even if you leave your employment if you have far question or will like a quote please contact me via phone or email thank you for your question,0
will Medicare pay for Xgeva,"universal life be a cash value permanent life product protect your family member , business associate and charity that depend on you most American have ongoing financial liability and future obligation universal life can protect your beneficiary against your demise by pay a death benefit mitigate the financial exposure",0
what be the difference between whole life and term Life Insurance,there be a number of circumstance when an insurance company can and will cancel a homeowner policy the company can cancel if you have committed fraud the company can cancel if the agent exceed his or her authority the company can cancel if the premium be not receive by the due date state law dictate the amount of notice the company must give you the company may choose to non-renew a policy when the circumstance of the risk have change in such a case the policy run its full term but there will not be an offer renew and the coverage will cease,0
which company be good for car insurance,interesting question I be guess your question which company be the good for my car insurance next it be important define best I know this be not the cut and dry answer you may have want but there be so many variable consider be you look for a company with the good service be you look for a company with the good claim satisfaction be you look for the low price also much of your experience with a company be determine the relationship you have with your trusted advisoryour agent my suggestion be contact an agent with the ability to shop multiple insurance company for you with data in hand you can then answer your question base on your specific situation,1
can you claim osteopathy on Medicare,typically you can change insurance carrier at any point you wish you will need sign with a new carrier before you cancel with the old carrier so as not have a gape in your auto insurance coverage though your new carrier can more than likely assist you with the cancellation of the policy with the old carrier if you wish them to,0
can a business deduct Life Insurance premium,"that be a great question there be 2 basic type of life insurance , 1 that end and 1 that do not the 1 that end be call term insurance this type of policy be advertise often on TV and in mail large senior citizen friendly company and unless you realize it end when you turn 80 can be in for a big unpleasant surprise the term policy as a clearly state end date have no value if it do not pay out and become very expensive very quickly if renew whole life insurance be exactly that - insurance for your whole life it be more expensive than term life , because as long as you make your payment it be go pay out ( most term policy never do , that be why they be so cheap if you will like discuss which 1 may be good for you contact me and I will make time for you thanks for ask",0
how much be the Medicare levy surcharge,a tsp ( thrift saving plan be a qualified retirement plan use both public private entity but it be more common in government body such as state and local municipality and school system the tsp be a money purchase plan very similar to the more common 401 (k) some employer offer both a tsp and define benefit plan,0
how good be the general Auto insurance,it depend on your specific situation typically Medicare pay secondary to employer health plan depending on how may employee the employer have if you have only Medicare and let us say a Medicare supplement Medicare will be primary keep in mind it depend solely on what coverage you have with your Medicare,0
do homeowner insurance cover hot water heater,"yes , of course not all auto claim involve the police or require an accident report if the car be involved in an accident of some sort on a public road or highway or if it be steal or vandalize then yes a police report will be a potential requirement if however your car be hit while legally park or if a tree fall on it or you hit a curb or pothole or your garage door while back out these be some example of claim situation where the police will not be involved",0
can you find an IRA with Life Insurance,"there be a variety of factor consider first final expense this include cost of burial , funeral , flower , cemetery plot and other item the national average be around $8 to $15,000 then you need consider an emergency fiund if you be married the normal recommendation be at least 6 month of your salary this will provide your wife enough money get on her foot and if minor child be involved , provide care for them until social security start pay next consider mortgage and other debt if you be out of the picture will there be enough money cover those debt and still provide for the family do you want help with your kid college many people will provide for a college fund if they pas on prematurely as you can see there be a lot of factor consider once we determine the amount of coverage need then we need consider an affordable way pay for it this be where a good independent agent can help you with a combination of term and whole life insurance most need can be meet find an experience agent who represent many life insurance company and can help you select the plan that be right for you",0
do you need homeowner insurance in a condo,do term insurance run out yes term insurance have it own end date even if you have not meet yours yet most new policy will offer term coverage out age 90 or 95 however the pricing of the coverage in those late year will often force cancellation by price for the insured in lay term you be price out of the policy,0
do car insurance cover key replacement,you can change homeowner insurance whenever you want if the premium be figure in with your mortgage the new company can set it up the same way and it be usually a fairly smooth transition if you be near your anniversary date on the policy try make the change before the mortgage company pay the old company it will make the transition easy,0
at what age do term Life Insurance end,"it be go depend on the policy most term life plan can run out age 90 or 95 there be no set rule other may end at age 70 or 80 when purchase a term policy that be a great question ask another will be the term policy convertable term policy conversion option be when you can change your term policy into another type of plan offer the insurer this be do without medical underwriting , in other words the class you in your term policy can be the class you get in the conversion this a very overlook aspect of term policy conversion be a way keep a term policy from end a person coverage.before they be ready have it end",1
what can happen if I drive without car insurance,it really depend on what happen to the Air Conditioning unit if the unit simply break down there will be no coverage as this be not a standard peril of insurance police you will actually need equipment breakdown coverage which some insurance carrier be start offer as an add coverage if the ac unit be destroy fire or vandalize or damage in a storm there will be coverage,0
be sewer line replacement cover homeowner insurance,annuity be issue life insurance company annuity be good if you require a lifetime income this be the reason annuity exist they solve the issue of live too long and run out of money annuity be good if you want accumulate money over an extend period of time the interest earn the annuity be defer until withdraw there be many different variation on annuity with more be develop some quite aggressive other be quite conservative but they all operate within the same format,0
how much will insurance pay me for my car,"all product line may have certain policy provision that be nuance enough be distinctive from their competitor but an annuity purchase shall be based the product suitability as it relate to the potential annuity buyer product suitability be establish by develop a personal financial profile that include a risk assessment , financial goal and their project timelines there be no good pension annuity for retirement until the retiree be vet for a product solution",0
what be the tradeoff consider in select Disability Insurance,almost everyone I know wish they have start early the answer be yesterday from a practical standpoint participate in your company sponsor plan by contribute the amount that the company will match if you have lofty ideal for your retirement then start shift capital to your retirement through supplemental plan at work or an IRA you probably want consider a Roth IRA,0
what do Medigap mean,Medigap be another name for Medicare supplement Medicare insurance pay for many medical expense but not all of them the different Medicare Supplements can fill some or most of those gap hence the name Medigap find out which Medigap plan fit your need the best talk to a local agent,1
who be the cheap auto insurance in Nebraska,"it be hard tell who will be the cheap you or your situation and no way give you the exact company there be many company that offer auto insurance in Nebraska at this time there be many factor will determin how much you will pay for auto insurance such as age , credit where you live type of auto and many more my agency offer many carrier and we do not guess but shop all of our carrier that an individual will qualify find the good price Contacta local independent agency so they can speak with you and shop for the company that best fit your need both policy and price and please do not be afraid ask question it be important work with someone you feel comfortable with thanks , Frank",1
what be Disability Insurance use for,"you can keep your current insurance company coverage until the next renewal date of your insurance policy try renew with the same insurance carrier as they often do not do a underwriting background check since you be already a customer I do recommend that consult with your new agent and do not let them advise of less that 100,000 bi or pd um umi coverage a good recommendation be take out a accident policy on the family they just a few dollar a month and you be cover for not just auto accident for your bodily expense",0
do Disability Insurance cover dental,"that be a great question when you consider there be an estimate $3 1,000,000,000,000 in employer payment for insurance and their burden of risk it sure make sense it will not take long somebody decide there be big profit in not insure the employee by law the big employer have offer something for health plan but a trend now be offer the employee a subsidy help pay for a plan they pick for themselves off the affordable care act Obamacare website in a move that be design relieve the employer of the risk and a great share of the cost equal great profit the employee be able pick a plan better suit for them I will expect see a lot of this as soon as they be sure it withstand legal scrutiny thanks for ask",0
how much per month be Life Insurance,"life insurance premium can vary greatly depending on the type of policy the amount of coverage being seek , the age of the person apply for coverage , their medical history , their family history and other factor the premium for any policy can typically range anywhere from $7 / mo ( for a small youth policy to infinity",1
what do Health Insurance out pocket maximum mean,"that be a great question the absolute good way be have a great driving record the other thing that you can look at be bundle your insurance need with 1 company and take advantage of the discount they will give you for do so ; look at keep a high deductible not good , if you can not raise the cash if need and limit your coverage base on the age and expect use of the car I hope that help thanks for ask",0
who can buy Life Insurance on someone else,"first in order to purchase life insurance on anyone there have be an insurable interest there must be either a family member , business partner , key employee or love 1 next no one can purchase life insurance without the insured knowledge and permission the insured have be underwrite and examine in order to qualify for the policy last the face amount have be within guideline of the insured financial statement",1
do Medicare cover a Cpap machine,CPAP machine be use treat some form of sleep apnea before Medicare will authorize a CPAP your doctor must submit a CMN ( certificate of medical need you must have have a sleep study conduct a Medicare approve facility and you must have have training on the use and care of the CPAP,1
how do I find renter insurance,"great question most insurance company will carry some form of policy the cost can vary , so shop around before decide some factor in the cost be the size of you family whether you smoke the size and age of the apartment complex and where the complex a tip ask for replacement value when you shop , you will be happy you do if you ever have file a claim if you will like more information please contact me , I be happy help thanks for ask",1
how much Life Insurance shall I get for my child,"cheap life insurance be relative to the insured person age , gender , build , health and tobacco status the premium also depend on the type of policy and amount of coverage so it be impossible put a dollar value on cheap life insurance you can run some quote online see what price you may get then give the website a call make sure you qualify for the quote you be look at sometimes we even find low price policy for our client when they call in",0
can I have auto insurance from another state,that depend upon your state in Texas you must be insure in state for your auto insurance you be allow a certain number of day after you have move here arrange it but after that grace period if your tag and insurance be not switch you can be ticket look up your States requirement at their .gov website for specifics or contact your current agent for the company procedure for switch / replace your coverage,1
be long term care insurance a medical expense,"yes Long Term care insurance can be claim as a medical expense on tax return if you be self employed you can deduct the entire LTC premium up to the limit set if you be an individual file a tax return for LTC premium that you and not your employer pay , you can include the cost of Long Term care premium in with your other medical expense",1
how come up with a retirement plan,"it be always a good first step establish a financial profile that include yourrisk tolerance for investment product figure out your effective tax bracket as well as your timelineto retirement and life expectancy then you can consider whether use a qualified non qualified plan , individual or employer sponsor what investment product use",1
what be a cash accumulation fund Life Insurance,when you purchase universal life insurance through a group policy your employer may offer you a chance put away extra cash in a cash value accumulation fund that be a part of your universal life policy it afford you the opportunity pay beyond your premium have the excess grow in a tax defer account at a competitive interest rate you will need look at the illustration of project cash accumulation and compare it to other savings / investment plan determine if it be a good option for you,1
how be Non qualified annuity tax,"car insurance be important have for a number of reason , the big 1 being it generally require law but if that be not enough convince you here be some other reason it be important have car insurance : 1) car insurance protect you your bodily injury and property damagelimits determine how much the insurance company will pay if you be sue so if you have bodily injury limit of 50/100 your insurance company will only pay $50,000 per person and a total of $100,000 per accident if the amount you be sue for be $350,000 guess who be pay the rest ... 2) car insurance protect your passenger what if you be in an accident the other driver be at fault but they do not have any enough insurance that be when your insurance can help again if you have uninsured underinsured motorist coverage this coverage be similar to the bodily injury / property damage coverage already discuss but this coverage be protect you and your passenger in case you be hit an uninsured underinsured motorist car insurance protect your car and your wallet if you have Comprehensive (or Other than Collision)and Collision coverage on your car then your car can be repair and the repair will be pay for the insurance company minus your deductible this coverage be generally require only if you have a loan or a lease on the vehicle but it can be a good idea sit down with your insurance agent and see if your vehicle shall have this coverage",0
can you get Life Insurance on Other People,there be some insurance company that may surcharge for have a pool but generally this be very minimal what a pool owner need consider do they have enough liability coverage on their policy your big potential loss as it pertain to a pool be have a liability law suit against you shall someone injure or bad in or around your pool be a pool owner myself I carry an umbrella policy as add protection just make sure in the event of an unfortunate accident I be properly cover,0
how can I add My Girlfriend to Health Insurance,when you sign a lease rent a home you accept obligation look at your lease and rental agreement and you will see you be responsible if someone be injure on the property you be also responsible for damage to the unit what it do not say be the landlord be responsible for anything that may happen to your property you need a renter policy because of the obligation that you have take when you rent the property,0
can I switch car insurance mid policy,yes you can but be sure check with your Insurance Professional find out if there be any surcharge cost for cancel your current policy mid term it be also not the good idea consider do this if you have a claim settlement in process because it can only serve confuse and perhaps delay,1
how much for permanent Life Insurance,"permanent Life Insurance be another name for universal life insurance you set the premium base on how much coverage you want and what age it be guarantee your age , health condition , tobacco use , weight , gender , family history , etc. all affect the premium so there be no way really answer your question",1
be hazard insurance the same as home insurance,"when use in the context of a discussion of home insurance yes it Hazard Insurance a common term use refer to Homeowners' Insurance becauseit speak to the broad hazard that such a policy insure against hazard such as wind , fire , lightning , wind drive rain , smoke , etc be common be sure talk with your insurance professional understand all of the coverage , limitation and option that your policy provide",1
what do full coverage auto insurance entail,when the insured of a life insurance policy die the primary beneficiary y of the policy can make a claim on the death benefit file a claim the carrier will generally require a claim form and a copy of the death certificate of the insured before they can pay the proceeds of the policy - some carrier may have additional requirement vary by company the beneficiary will generally have a couple of option on how receive the benefit include be deliver a check for the amount or the carrier set up a savings account with the proceeds you withdraw from at your leisure,0
what be flexible Life Insurance,flexible Life Insurance be the old moniker for universal life ( UL the adjective flexible be apply to UL because you can alter the premium and the death benefit within the parameter of the product line that flexible be a consumer draw in light of the static unalterable whole life insurance policy,1
what do a Life Insurance examiner do,if you be self employed and pay the cost of your health and disability insurance then it may be tax deductible it be always good consult your tax adviser for your individual situation however since each situation be different for example some people operate a side business and file a schedule C. their insurance be pay through an employer in this case even though they file Schedule C the premium they pay may not be deductible,0
what be universal life insurance and how do it work,"this question appear like an inquiry from the UK , a country know for the phrase salary sacrifice in US term compensation can be arrange in several way maximize a person compensation package of earnings and benefit some pension contributor trade salary for benefit both qualified nonqualified some qualified plan may include life insurance generally executive nonqualified plan can include life insurance such as section 162 bonus arrangement and other defer comp plan",0
will renter insurance cover a steal bicycle,"under the new Afforable Care Act each individual health plan be in short guarantee issue - you can not be decline for health insurance due to a pre-existing condition or other health related issue you have the option secure a bronze , silver , gold or platinum level plan - please note , not every carrier offer a plan under each level ( e.g. company XYZ may only offer bronze , silver and gold plan but not platinum plan individual under age 30 also have the option of secure a catastrophic plan if you qualify for a subsidy you will want look into plan on the health insurance exchange if you do not qualify for 1 you may want look into plan off the exchange as you will generally have more option available to you I highly recommend work with an independent insurance agent broker as they can help clarify the detail under each plan from multiple carrier and guide you through the process of secure a health plan that will best serve your need and in today world ... stay within your budget if you will like assistance with your health insurance send me a private message you can also run instant quote or review additional health insurance information on my website , TermInsuranceBrokers.com",0
do the Ir take money from Life Insurance,a carrier can contest a death claim during the 2 year contestableity period even beyond that period for fraud some beneficiary have contest the change in beneficiary not only by the policy owner but by those give power of attorney act on behalf of the policy owner there have be case where the policy owner will be in conflict with the state policy benefice result the party contest each other rightful position,0
why buy annuity,"product suitability shall be a require process of prudence for all potential financial product purchase include tax defer and immediate annuity if your effective tax bracket be high tax defer annuity over time can have accumulate advantage i.e. mid to long term high tax bracket saver and investor shall consider tax defer annuity tax defer annuity have 3 basic credit method : interest rate credit , indice credit and separate sub account use equity and bond investment a risk tolerance assessment need be perform determine your financial profile and product suitability keep in mind tax defer variable annuity can lose money",1
do Health Insurance cover a dermatologist,most insurance policy include auto insurance be base on a unilateral contract as long as you continue pay the premium the company be contractually obligate pay any claim according to the contract either party have the right terminate the contract in the case of auto or home or other property and casualty coverage the policy holder may do so at any time simply by not pay the premium usually the insurance company must wait until the anniversary date or renewal date of the policy life insurance may not be terminate the insurance company as long as premium be pay unless there be evidence of fraud and misrepresentation,0
what do I need sell auto insurance,"life insurance policy last until the last premium be pay , the insured die , the policy mature or the term expire in the case of group life insurance in most case the life insurance terminate when you be no longer an active employee some voluntary group life insurance plan through an employer be portable",0
do Life Insurance pay for funeral cost,no. if you want prescription drug coverage you will need supplement your Medigap plan f with a part d prescription drug plan I hope the information be helpful - please feel free contact me for help including Medigap quote and plan comparison and if you have any other question thanks very much,0
how much Life Insurance do I need with 1 child,here be a link to a good life insurance calculator that can help you determine how much life insurance get with 1 child use your own financial personal detail so that it can be apply to your situation WEBSITELINK alking to an agent will be even more helpful,1
why will I be decline for Life Insurance,"life insurance be design for standard risk that mean the policy premium be base on an average person of a particular age since each of us be unique there be a variety of thing that an underwriter will consider sufficiently unusual no longer consider you a standard risk the underwriter have a series of table deal with unusual risk but sometimes the risk exceed the limit of the table occupation , medical condition , location and family history be some of the more common factor that may cause a company decline an applicant",1
be globe Life Insurance good,globe life and accident insurance company have its home office in Oklahoma the company be rate highly AM good at this date so the product it carry be sound rate be competitive be something you can find out on your own by searching for instant life insurance quote on the internet,1
be Metlife a good life insurance company,"that be a great question the simple answer because the cost of health care be rise as be the cost of insure an increasingly age population we have nearly 10,000 people a day turn 65 and oftenas they age , they have more health issue our population be also increasingly overweight and suffer from the effect of that there be a lot more reason but those be the good few want discuss more feel free contact me thank you for ask",0
do renter insurance cover auto theft,renter insurance cover your personal property in the event of a cover loss theft of your vehicle will be cover under comprehensive coverage on you auto policy subject to your deductible the contents of your auto be potentially cover through your renter insurance subject to your deductible and the policy limit and exclusion please remember every company and policy be different know what coverage provide readyour policy completely or call your local agent have them go over the policy coverage with you,1
Will Homeowners Insurance CoverA Retaining Wall,normally retaining wall be not include as part of the standard coverage in a homeowner policy your homeowner policy be design protect your home so that you have a place live it be not design protect thing that be not part of the building now there be optional coverage that some company will offer and there may be coverage for a retaining wall in certain situation it really depend upon your specific policy and what happen to the wall coverage be usually trigger a specific event that be sudden and accidental settling of the wall be not a sudden occurrence and will not normally be cover however if your wall be damage a storm or a fire there may be coverage find an agent you can trust and they can help you figure out the good way protect your property,1
how much shall I get Life Insurance for,"it depend there be different rule of thumb such as 10 times your annual salary I find rule of thumb do not necessarily work the number depend on your situation , the need you will leave behind if you be not there if you be marry especially with kid you want leave enough behind them go on like you will have want them to or the way they will have go on if you be around so there be no easy answer find a qualified agent that will help you figure out how much we have a retirement plan software that break it down to a pretty accurate figure hope this help",1
can you withdraw from your retirement plan,can you withdraw from your retirement plan it be actually go depend on what your retirementplan actually be in most case a provision allow for withdrawal from a plan though the retirement plan participant may incur a 10% penalty from most plan for withdraw fund in some case there may be more involved detail a retirement plan actually be 1 the last place visit when look for fund there be some pitfall to borrow or surrender from your retirement plan,1
can I get Health Insurance if I have Hepatitis C,"under the Afforable Care Act you not can be decline for health insurance due to a pre-existing condition or other health related issue you have the option secure a bronze , silver , gold or platinum level plan - please note , not every carrier offer a plan under each level ( e.g. company XYZ may only offer bronze , silver and gold plan but not platinum plan individual under age 30 also have the option of secure a catastrophic plan if you qualify for a subsidy you will want look into plan on the health insurance exchange if you do not qualify for 1 you may want look into plan off the exchange as you will generally have more option available to you I always recommend consult with an experienced broker if you be look for coverage or want review your exist insurance see if a good option be available insurance broker have an in-depth knowledge of product from many different carrier and can help you determine the plan that be go best serve your need and your budget please let me know if I can be of far assistance thanks very much",1
will renter insurance cover my Iphone,"renter insurance be design cover sudden accidental loss of name peril example of name peril be fire , theft , lightning and vandalism your iPhone be consider personal property and will be cover name peril on the policy check your deductible before file a claim because the standard deductible be $500 so it may not make sense file a claim",1
how do group Disability Insurance work,most large corporation have employer group benefit plan that include short long term disability insurance price on the basis on the law of large numbers of those who become disabled because of these large number the disability company take a mean average of working sector and price it to a standard group disability insurance generally require no exam or application enroll,1
what be Medicare advantage part c,when you purchase renter insurance it will cover your personal contents up to a specify amount there will of course be other coverage include it be important discuss with the agent / broker the amount of coverage that be most suitable on your property and replacement cost as a rider by add this rider your property will not be depreciate if an approve claim be pay,0
do my child need Life Insurance,"the good life insurance in Delaware will be a plan that fit your age , health and need some company specialize in wonderful whole life insurance but their term policy be not competitive some offer outstanding term rate but do not even carry whole life you need visit with a knowledgeable agent determine the good policy in Delaware for your personal profile and the type of policy that will work best for you",0
do Social Security offer Life Insurance,no Social Security do not offer life insurance there be really no federal or state provision for life insurance except a minimal amount allot for funeral or burial cost if 1 be on Medicaid or a military veteran this allotment be not enough cover even a minimal service and cremation so it be vital take care of this important need on 1 own with a private policy through savings or a preneed funeral plan,1
which be the good Medigap policy,"most people enjoy Medigap plan f because of it comprehensive health coverage and consider it be the good Medigap policy Medigap plan f will pay all your Medicare approve charge Original Medicare Part A and Part B do not cover you do not have pay any copay , deductible or coinsurance with Plan F. There be a lot of talk about Medigap Plan G become the good Medigap plan it work just like Plan F by cover all your Medicare approve charge not pay original Medicare after you have satisfy the small Part B deductible ( $147 in 2,014 the premium with Plan G be usually much less than plan F. even when you add in the part b deductible there be still savings for the same Medigap benefit if I can assist you with your specific Medigap need please feel free contact me",1
do my employer have offer Health Insurance in Nevada,"you can find out who your homeowner insurance be with by look at the declaration page which will list your coverage , mortgage company and the insurer if you can not find the declaration page contact your mortgage company since they will likely have a record of it if that fail start call different insurer",0
